,datetime,ph,temperature,do,depth,hour,NH4_predicted,NH3_predicted,TAN_predicted
2199,2023-07-09 12:09:22.390145,7.83,34.61,9.275349812264094,1.2192,12,0.05751186,0.002186539881841394,0.05969839852394268
2200,2023-07-09 12:25:39.746802,7.79,34.42,9.126501741692977,1.2192,12,0.05763069,0.0019982684521599,0.05962896012949182
2201,2023-07-09 12:41:57.317556,7.79,34.23,8.921187571384369,1.2192,12,0.057735812,0.0020019133583104756,0.059737725277284395
2202,2023-07-09 12:58:13.411567,7.79,34.14,8.925835274187053,1.2192,12,0.057644896,0.0019987609756254945,0.05964365718486545
2203,2023-07-09 13:14:29.931272,7.79,34.14,9.078062386605113,1.2192,13,0.057811674,0.0020045437668741698,0.059816217497485974
2204,2023-07-09 13:30:46.093682,7.83,34.04,8.728438525273486,1.2192,13,0.05815691,0.00221106409928303,0.06036797538301449
2205,2023-07-09 13:47:02.032124,7.75,33.95,8.46203855851118,1.2192,13,0.05909875,0.0018688665798471571,0.06096761693270666
2206,2023-07-09 14:03:18.071863,7.75,33.95,8.497575661513839,1.2192,14,0.059451643,0.001880026037131,0.061331669414673495
2207,2023-07-09 14:19:33.908355,7.75,33.86,8.503089424934494,1.2192,14,0.059413176,0.0018788095927906928,0.06129198562271127
2208,2023-07-09 14:35:49.961510,7.71,33.86,8.396283694264339,1.2192,14,0.0599056,0.0017276963704477542,0.061633296173180224
2209,2023-07-09 14:52:05.703752,7.71,33.76,8.402456137075415,1.2192,14,0.059891086,0.0017272777898733542,0.061618363861603014
2210,2023-07-09 15:08:21.157568,7.71,33.67,8.345769824937316,1.2192,15,0.060538325,0.0017459443776960978,0.062284269836461126
2211,2023-07-09 15:24:36.964963,7.67,33.67,8.282434471869282,1.2192,15,0.060957596,0.0016033481284835438,0.06256094383446957
2212,2023-07-09 15:40:52.936976,7.67,33.58,8.053779248127118,1.2192,15,0.061777465,0.0016249128892948845,0.063402377934747
2213,2023-07-09 15:57:08.596075,7.67,33.29,8.0748961566442,1.2192,15,0.062233303,0.0016369026423285634,0.06387020538457137
2214,2023-07-09 16:13:24.079375,7.67,33.29,7.926380207383081,1.2192,16,0.06331415,0.001665331750604206,0.06497947904417187
2215,2023-07-09 16:29:40.045287,7.67,33.29,7.926380207383081,1.2192,16,0.06331415,0.001665331750604206,0.06497947904417187
2216,2023-07-09 16:45:55.863496,7.67,33.2,7.534476736663083,1.2192,16,0.06545778,0.0017217151312720854,0.06717949877070309
2217,2023-07-09 17:02:11.771232,7.63,33.2,7.2883323871082215,1.2192,17,0.06762047,0.0016221021212197647,0.06924257324110045
2218,2023-07-09 17:18:27.060142,7.67,33.2,7.306463550669088,1.2192,17,0.06723455,0.0017684489374872568,0.06900300233418907
2219,2023-07-09 17:34:43.882410,7.67,33.11,6.922890471056481,1.2192,17,0.070210785,0.0018467317961306771,0.07205751646982148
2220,2023-07-09 17:50:58.842224,7.63,33.11,6.914868081523539,1.2192,17,0.070560016,0.0016926168851887264,0.07225263262319913
2221,2023-07-09 19:12:32.728952,7.59,32.92,6.001266603293096,1.2192,19,0.08245076,0.0018038261382461057,0.0842545885293365
2222,2023-07-09 19:28:48.794408,7.55,32.83,6.042775318958329,1.2192,19,0.08368759,0.001669786917093337,0.08535737548959547
2223,2023-07-09 19:45:04.628552,7.55,32.83,6.020699965768207,1.2192,19,0.0839485,0.0016749927935486362,0.08562349324797444
2224,2023-07-09 20:01:20.511039,7.55,32.74,5.707837917728972,1.2192,20,0.09050062,0.001805724825286582,0.09230634781303378
2225,2023-07-09 20:17:36.231841,7.59,32.74,5.670987519387369,1.2192,20,0.090724334,0.001984832165477547,0.09270916628622797
2226,2023-07-09 20:33:51.920558,7.55,32.74,5.707538799781469,1.2192,20,0.090504885,0.001805809858021167,0.0923106945778698
2227,2023-07-09 20:50:08.736596,7.55,32.74,5.707538799781469,1.2192,20,0.090504885,0.001805809858021167,0.0923106945778698
2228,2023-07-09 21:06:24.549494,7.46,32.65,5.488311163885198,1.2192,21,0.09746178,0.0015806450279617162,0.09904242742380141
2229,2023-07-09 21:22:38.844903,7.51,32.65,5.47067593716664,1.2192,21,0.097401045,0.0017724076569425162,0.09917345291975609
2230,2023-07-09 21:38:54.420671,7.55,32.65,5.471340845877098,1.2192,21,0.097097985,0.001937359512207045,0.09903534495866013
2231,2023-07-09 21:55:10.248867,7.42,32.65,5.5307132787465365,1.2192,21,0.09704676,0.0014354268076131203,0.09848218951246236
2232,2023-07-09 22:11:25.541866,7.46,32.55,5.314749118308851,1.2192,22,0.1042294,0.001690402902344333,0.10591980097411023
2233,2023-07-09 22:27:40.548991,7.46,32.55,5.314749118308851,1.2192,22,0.1042294,0.001690402902344333,0.10591980097411023
2234,2023-07-09 22:43:56.386133,7.55,32.55,5.3080473647471,1.2192,22,0.10370572,0.0020692011319361488,0.10577492024528606
2235,2023-07-09 23:00:11.921510,7.51,32.55,5.195590350666803,1.2192,23,0.10715407,0.0019498835560461999,0.10910395488707036
2236,2023-07-09 23:16:27.654413,7.46,32.46,5.2177754606590705,1.2192,23,0.110035315,0.0017845638518604527,0.11181987900784342
2237,2023-07-09 23:32:42.973867,7.51,32.46,5.2338479512386895,1.2192,23,0.1093538,0.001989912093900647,0.1113437151921024
2238,2023-07-09 23:48:58.508365,7.46,32.55,5.240565480079736,1.2192,23,0.106639005,0.001729482154766714,0.10836848739854495
2239,2023-07-10 00:37:55.991325,7.46,32.46,4.9867661587974945,1.2192,0,0.10045556,0.0016291984120348371,0.10208475820216927
2240,2023-07-10 00:54:12.010456,7.46,32.46,4.9867661587974945,1.2192,0,0.10045556,0.0016291984120348371,0.10208475820216927
2241,2023-07-10 01:10:28.090557,7.51,32.46,4.974544795751272,1.2192,1,0.100606844,0.0018307436009795373,0.10243758743013451
2242,2023-07-10 01:26:44.046926,7.46,32.46,4.985980866191561,1.2192,1,0.100682676,0.0016328818030394735,0.10231555764150993
2243,2023-07-10 01:42:59.459883,7.46,32.46,5.006296934627777,1.2192,1,0.10030136,0.0016266976260153525,0.10192806020011584
2244,2023-07-10 01:59:15.118672,7.46,32.46,5.006296934627777,1.2192,1,0.10030136,0.0016266976260153525,0.10192806020011584
2245,2023-07-10 02:15:31.039694,7.46,32.46,5.011881320095685,1.2192,2,0.10042838,0.0016287576086235944,0.10205713768074044
2246,2023-07-10 02:31:46.722770,7.46,32.37,5.0406079955374095,1.2192,2,0.1031743,0.0016732911990887623,0.10484759020078249
2247,2023-07-10 02:48:02.209970,7.42,32.37,5.043712064007204,1.2192,2,0.1033458,0.0015285963443459807,0.1048743928102197
2248,2023-07-10 03:04:18.348023,7.42,32.37,5.081688405420011,1.2192,3,0.10287697,0.001521661873265865,0.10439863055507816
2249,2023-07-10 03:20:34.400216,7.42,32.37,5.081688405420011,1.2192,3,0.10287697,0.001521661873265865,0.10439863055507816
2250,2023-07-10 03:36:52.544279,7.42,32.37,5.066542438618323,1.2192,3,0.10316934,0.0015259863163275228,0.1046953232313437
2251,2023-07-10 04:42:20.486964,7.51,32.65,5.0800428826808615,1.2192,4,0.0933076,0.0016979191878908357,0.09500551861320669
2252,2023-07-10 04:58:38.104191,7.51,32.83,5.062822039977304,1.2192,4,0.08871462,0.0016143407375390423,0.09032896269865583
2253,2023-07-10 05:14:56.282121,7.51,33.02,5.181565687892026,1.2192,5,0.083264075,0.0015151570916852905,0.08477923231131648
2254,2023-07-10 05:31:14.501672,7.59,33.29,5.079828765240464,1.2192,5,0.07952664,0.0017398533211239252,0.08126649379592021
2255,2023-07-10 05:47:32.890932,7.55,33.29,5.117215418859294,1.2192,5,0.07932895,0.0015828205797483181,0.08091176734898584
2256,2023-07-10 06:03:51.257063,7.55,33.48,5.298312798674643,1.2192,6,0.075621895,0.0015088551826185593,0.07713075067469544
2257,2023-07-10 06:20:10.306232,7.55,33.48,5.298312798674643,1.2192,6,0.075621895,0.0015088551826185593,0.07713075067469544
2258,2023-07-10 06:36:30.126277,7.75,33.48,5.343731027426715,1.2192,6,0.074042626,0.0023414334123122767,0.07638405913758159
2259,2023-07-10 06:52:43.147588,7.67,33.48,5.29307729936915,1.2192,6,0.075002655,0.0019727708377138787,0.07697542622463863
2260,2023-07-10 07:08:58.921715,7.55,33.29,5.6483726952815925,1.2192,7,0.07480853,0.001492626417637489,0.07630115692710938
2261,2023-07-10 07:25:15.389791,7.46,33.29,5.70523910885678,1.2192,7,0.074805476,0.0012132027594383935,0.07601867853086555
2262,2023-07-10 07:41:32.122397,7.51,33.29,6.004952986718029,1.2192,7,0.07198878,0.0013099803809103084,0.07329875670708981
2263,2023-07-10 09:03:10.884824,7.51,32.92,7.254730777252386,1.2192,9,0.066772096,0.001215052401659027,0.06798714826070978
2264,2023-07-10 09:19:25.823194,7.55,32.92,7.239794232494784,1.2192,9,0.06659626,0.0013287701219957702,0.06792503227895912
2265,2023-07-10 09:35:41.229762,7.51,32.92,7.401590000370287,1.2192,9,0.06584903,0.0011982553375055563,0.06704728386524222
2266,2023-07-10 09:51:56.642932,7.55,32.92,7.391556252899175,1.2192,9,0.06564059,0.001309701977240971,0.06695029306219809
2267,2023-07-10 10:08:12.447594,7.55,32.92,7.752839647618406,1.2192,10,0.06394942,0.0012759586988147999,0.06522537974697917
2268,2023-07-10 10:24:35.610139,7.46,32.92,7.764127210642783,1.2192,10,0.06447861,0.0010457206633456813,0.06552433409956776
2269,2023-07-10 10:40:44.170161,7.38,32.92,8.11555245027695,1.2192,10,0.063254334,0.0008532774877294448,0.06410761152026499
2270,2023-07-10 10:57:00.243267,7.3,32.92,8.11636898632543,1.2192,10,0.06376511,0.0007154562857333984,0.06448056487109106
2271,2023-07-10 11:13:16.013752,7.26,32.92,8.462193038954702,1.2192,11,0.06288376,0.0006434850792246813,0.06352724213403044
2272,2023-07-10 11:29:32.037512,7.22,32.83,8.506276587846312,1.2192,11,0.0634158,0.000591830709024601,0.06400763372425669
2273,2023-07-10 11:45:48.066934,7.22,32.83,8.341190585481089,1.2192,11,0.06413693,0.0005985606558514121,0.06473549046589856
2274,2023-07-10 12:02:03.618731,7.18,32.83,8.64185109850632,1.2192,12,0.06349807,0.0005404562470934024,0.06403852857327672
2275,2023-07-10 12:18:19.891966,7.26,32.83,8.555976857361173,1.2192,12,0.06333869,0.0006481403711179149,0.06398682987717184
2276,2023-07-10 12:34:35.771908,7.26,32.74,8.445450431102008,1.2192,12,0.064349286,0.0006584817368630541,0.06500776799508373
2277,2023-07-10 12:50:51.701007,7.26,32.74,8.445450431102008,1.2192,12,0.064349286,0.0006584817368630541,0.06500776799508373
2278,2023-07-10 13:07:07.114755,7.22,32.74,8.627304532462881,1.2192,13,0.06420834,0.0005992271283514636,0.06480757075342013
2279,2023-07-10 13:23:24.054728,7.26,32.74,8.588349490887172,1.2192,13,0.06411935,0.0006561287788150854,0.0647754752186535
2280,2023-07-10 13:39:38.358818,7.3,32.65,8.131164743789851,1.2192,13,0.066754855,0.0007490017946610215,0.06750385701021049
2281,2023-07-10 13:55:55.137011,7.34,32.65,8.11020735909543,1.2192,13,0.06660355,0.0008194026614441329,0.06742295148623127
2282,2023-07-10 14:12:09.656046,7.34,32.55,8.148086048433697,1.2192,14,0.06773231,0.0008332894796428492,0.06856560126486395
2283,2023-07-10 14:28:25.344597,7.38,32.55,8.13894568051397,1.2192,14,0.06751492,0.0009107511940760838,0.06842566993864015
2284,2023-07-10 14:44:41.108834,7.38,32.55,8.080223141674567,1.2192,14,0.06786622,0.0009154901320558027,0.06878171120234541
2285,2023-07-10 15:00:56.778193,7.42,32.55,8.017067809429644,1.2192,15,0.06844434,0.0010123659951863809,0.0694567074163137
2286,2023-07-10 15:17:12.239502,7.46,32.46,8.031297327181273,1.2192,15,0.06904301,0.0011197465153757738,0.07016275698862712
2287,2023-07-10 15:33:27.870205,7.42,32.46,7.907255754579412,1.2192,15,0.07016238,0.0010377776220570202,0.0712001558736096
2288,2023-07-10 15:49:43.561815,7.42,32.46,7.907255754579412,1.2192,15,0.07016238,0.0010377776220570202,0.0712001558736096
2289,2023-07-10 16:05:58.985481,7.38,32.46,7.754161228227411,1.2192,16,0.07206165,0.0009720849172208625,0.07303373537221888
2290,2023-07-10 16:22:14.384558,7.34,32.37,7.768636885311735,1.2192,16,0.07346502,0.000903817191942892,0.07436883665643569
2291,2023-07-10 16:38:29.964734,7.3,32.37,7.691695892599054,1.2192,16,0.074388325,0.000834650736751571,0.07522297595113756
2292,2023-07-10 16:54:45.141135,7.34,32.37,7.663443017519604,1.2192,16,0.074327305,0.0009144256211007154,0.07524173058039789
2293,2023-07-10 17:11:00.793407,7.3,32.37,7.461369729596582,1.2192,17,0.076949745,0.0008633903441130936,0.07781313576075433
2294,2023-07-10 17:27:16.403670,7.3,32.37,7.461369729596582,1.2192,17,0.076949745,0.0008633903441130936,0.07781313576075433
2295,2023-07-10 17:43:31.766445,7.3,32.28,7.1463205835572285,1.2192,17,0.0817894,0.0009176921246726307,0.08270708882791589
2296,2023-07-10 17:59:47.197961,7.3,32.28,7.1463205835572285,1.2192,17,0.0817894,0.0009176921246726307,0.08270708882791589
2297,2023-07-10 18:16:02.928616,7.34,32.28,6.795643181096463,1.2192,18,0.08626911,0.0010613419246158237,0.08733045236582371
2298,2023-07-10 18:32:18.390422,7.38,32.28,6.55481018858965,1.2192,18,0.08914544,0.0012025388550754718,0.09034797573804819
2299,2023-07-10 18:48:33.725933,7.38,32.28,6.55481018858965,1.2192,18,0.08914544,0.0012025388550754718,0.09034797573804819
2300,2023-07-10 19:04:49.621378,7.38,32.18,6.222221920722114,1.2192,19,0.09779865,0.0013192675279289701,0.09911792047487797
2301,2023-07-10 19:21:04.442428,7.38,32.18,6.222221920722114,1.2192,19,0.09779865,0.0013192675279289701,0.09911792047487797
2302,2023-07-10 19:37:20.299464,7.34,32.18,6.2818425295605,1.2192,19,0.09713902,0.0011950710672477987,0.09833409431162875
2303,2023-07-10 19:53:35.718079,7.34,32.18,6.2818425295605,1.2192,19,0.09713902,0.0011950710672477987,0.09833409431162875
2304,2023-07-10 20:09:51.384926,7.3,32.18,5.990200754576369,1.2192,20,0.103244916,0.0011584270062120023,0.10440334261080338
2305,2023-07-10 20:26:16.040657,7.3,32.18,5.990200754576369,1.2192,20,0.103244916,0.0011584270062120023,0.10440334261080338
2306,2023-07-10 20:42:39.642416,7.3,32.18,6.025659294223913,1.2192,20,0.10261227,0.0011513286271519956,0.10376360053209736
2307,2023-07-10 20:58:37.745112,7.34,32.09,5.986800709301602,1.2192,20,0.106232114,0.0013069405247916675,0.10753905466101069
2308,2023-07-10 21:14:53.276743,7.3,32.09,5.734183678748959,1.2192,21,0.112408325,0.0012612421515256192,0.11366956722762883
2309,2023-07-10 21:31:08.734450,7.26,32.09,5.797375170557838,1.2192,21,0.11141751,0.001140127568068341,0.11255763718348964
2310,2023-07-10 21:47:25.324319,7.22,32.09,5.867254187413739,1.2192,21,0.110311024,0.0010294823747156931,0.11134050626568782
2311,2023-07-10 22:03:39.868616,7.22,32.09,5.620220799396846,1.2192,22,0.11629029,0.0010852841667481736,0.11737557780068601
2312,2023-07-10 22:19:54.934726,7.22,32.09,5.620220799396846,1.2192,22,0.11629029,0.0010852841667481736,0.11737557780068601
2313,2023-07-10 22:36:10.515412,7.22,32.0,5.648480106554495,1.2192,22,0.119548075,0.0011156875505345604,0.12066376245163854
2314,2023-07-10 22:52:25.803059,7.26,32.0,5.583637132370035,1.2192,22,0.1207039,0.0012351545334326145,0.12193905290369858
2315,2023-07-10 23:08:41.363033,7.22,32.0,5.47494161588888,1.2192,23,0.124466576,0.0011615896706085294,0.12562816535277177
2316,2023-07-10 23:24:56.846921,7.26,32.0,5.413941314282219,1.2192,23,0.12561598,0.001285419563517745,0.12690140376494902
2317,2023-07-10 23:41:18.847611,7.22,32.0,5.489747246220866,1.2192,23,0.12412783,0.0011584282894204919,0.125286255874164
2318,2023-07-10 23:57:27.750661,7.26,32.0,5.4289855678424095,1.2192,23,0.12526575,0.001281835613938362,0.12654758292266943
2319,2023-07-11 00:13:43.299683,7.22,32.0,5.158444701120818,1.2192,0,0.11706385,0.0010925034163379334,0.11815635358075138
2320,2023-07-11 00:29:58.738167,7.22,32.0,5.158444701120818,1.2192,0,0.11706385,0.0010925034163379334,0.11815635358075138
2321,2023-07-11 00:46:14.524177,7.3,32.0,5.089246293567537,1.2192,0,0.11819566,0.0013261771220102153,0.11952183753432177
2322,2023-07-11 01:02:30.308964,7.3,31.91,5.105197051931615,1.2192,1,0.12255849,0.0013751288688515228,0.12393361831072316
2323,2023-07-11 01:18:46.678981,7.38,32.0,5.040636923665349,1.2192,1,0.11921098,0.0016081118834049106,0.12081909271598167
2324,2023-07-11 01:35:03.371670,7.34,31.91,5.074112958901371,1.2192,1,0.12304844,0.001513826525640476,0.12456226614756583
2325,2023-07-11 01:51:28.225112,7.34,32.0,5.066483243108644,1.2192,1,0.11886025,0.0014623005637445935,0.12032255276530175
2326,2023-07-11 02:07:36.359727,7.26,32.0,5.16417277953065,1.2192,2,0.117475346,0.0012021169805206753,0.11867746271130224
2327,2023-07-11 02:23:52.154108,7.26,31.91,5.171926928718931,1.2192,2,0.12165757,0.001244913415881581,0.12290248610255379
2328,2023-07-11 02:40:10.515162,7.26,32.0,5.189680758800566,1.2192,2,0.11690818,0.001196313190149229,0.11810449092357056
2329,2023-07-11 02:56:25.571845,7.14,32.0,5.37189853326981,1.2192,2,0.11357289,0.0008816062689642511,0.11445449434526964
2330,2023-07-11 03:12:43.089145,7.14,32.0,5.422692004126429,1.2192,3,0.11287194,0.0008761651599676492,0.11374810261371444
2331,2023-07-11 03:29:00.685248,7.14,32.09,5.414830728061687,1.2192,3,0.10904729,0.0008464764728208522,0.10989377013584575
2332,2023-07-11 03:45:21.294740,7.18,32.09,5.344538604734523,1.2192,3,0.11028033,0.0009386378159974018,0.11121896531491021
2333,2023-07-11 04:01:35.868356,7.22,32.09,5.381266756796761,1.2192,4,0.10967155,0.0010235144385438706,0.11069506244746263
2334,2023-07-11 04:17:52.586785,7.3,32.18,5.266670608375771,1.2192,4,0.10773173,0.0012087698888873211,0.10894049963475219
2335,2023-07-11 04:34:08.444683,7.3,32.18,5.273461772516436,1.2192,4,0.10759492,0.0012072348828069102,0.10880215706775107
2336,2023-07-11 05:39:34.901828,7.3,32.09,5.41533304787273,1.2192,5,0.10887705,0.001221620569896629,0.11009866846628182
2337,2023-07-11 05:55:42.766978,7.3,32.18,5.406839946032228,1.2192,5,0.10528863,0.00118135788372398,0.10646999009779334
2338,2023-07-11 06:11:58.844800,7.3,32.09,5.631202378418705,1.2192,6,0.10494874,0.001177544193636389,0.10612628092087409
2339,2023-07-11 06:28:15.204789,7.26,32.18,5.677672863193604,1.2192,6,0.10078634,0.001031339587314526,0.10181768280421058
2340,2023-07-11 06:44:31.814148,7.22,32.18,5.821556815003564,1.2192,6,0.0984777,0.0009190473599606815,0.09939674622251332
2341,2023-07-11 07:00:49.418909,7.22,32.18,6.115235639169667,1.2192,7,0.093962125,0.0008769055771639982,0.09483903105733901
2342,2023-07-11 07:17:04.866168,7.18,32.18,6.182730301249755,1.2192,7,0.09315245,0.0007928559229979834,0.0939453044579635
2343,2023-07-11 07:33:21.110178,7.22,32.28,6.331952527546728,1.2192,7,0.0876834,0.000818309120267452,0.08850171112212521
2344,2023-07-11 07:49:42.950928,7.22,32.28,6.331952527546728,1.2192,7,0.0876834,0.000818309120267452,0.08850171112212521
2345,2023-07-11 08:05:53.885835,7.22,32.28,6.682140633243485,1.2192,8,0.08345507,0.0007788480379709758,0.08423391889120431
2346,2023-07-11 08:22:10.771357,7.26,32.28,6.626638310527415,1.2192,8,0.083874285,0.0008582796829930867,0.08473256490409294
2347,2023-07-11 08:38:27.574474,7.22,32.28,7.011056496575626,1.2192,8,0.07962508,0.0007431044607076507,0.0803681820063505
2348,2023-07-11 08:54:43.388660,7.14,32.28,7.135329002507608,1.2192,8,0.07884005,0.0006119935925258364,0.07945204071357381
2349,2023-07-11 09:10:59.317855,7.14,32.28,7.52554695682014,1.2192,9,0.07538879,0.0005852033022472866,0.07597399247918821
2350,2023-07-11 09:27:15.530854,7.14,32.28,7.52554695682014,1.2192,9,0.07538879,0.0005852033022472866,0.07597399247918821
2351,2023-07-11 10:48:58.476120,7.42,32.46,7.837711263249347,1.2192,10,0.06855342,0.0010139793548464982,0.06956739727591278
2352,2023-07-11 11:05:15.899896,7.42,32.37,8.163010131578295,1.2192,11,0.06785422,0.0010036374328995224,0.06885785561784749
2353,2023-07-11 11:21:32.472349,7.46,32.46,8.161587129678137,1.2192,11,0.0665514,0.0010793373609950217,0.0676307395721843
2354,2023-07-11 11:37:49.083509,7.51,32.37,8.506622386322967,1.2192,11,0.06525688,0.0011874799826180303,0.06644435871625298
2355,2023-07-11 11:54:06.383978,7.51,32.46,8.501582929035862,1.2192,11,0.0643686,0.001171315933449648,0.06553991409657754
2356,2023-07-11 12:10:21.837617,7.75,32.46,8.995007010585912,1.2192,12,0.061389823,0.0019413166429413503,0.06333113915580642
